 --------------- BINNING STARTS --------------------
     9999900
 m	number_of_bins	mean_ene	s_2_ene	mean_magne	s_2_magne	
       91200         109  -1.74556682761950748878905118300336890         9.33309150062799153714812921050282248E-0010   6.18501654796394659119903629486546701E-0002   7.01034453043304750816823694805324644E-0003
       91300         109  -1.74556748193775938227604328908627222         8.47729490111306992226447022902211380E-0010   6.07834385079936094031174372217794099E-0002   7.03949753488783526149915610929093326E-0003
       91400         109  -1.74556666934334411144028667215384292         9.45206712872200819333750163157664931E-0010   5.97203611507036318480962600124448859E-0002   7.09443375861598665832349007711842477E-0003
       91500         109  -1.74556649320699855062921742617936452         9.36556702647178741091781267791611379E-0010   5.86589381861934128045404120920432109E-0002   7.12018367549805334632363062643315752E-0003
       91600         109  -1.74556829353791915836188453988220733         9.57756603064351296694979582986128082E-0010   5.75991411602099277435973919314123459E-0002   7.11238758815363536939283897758081403E-0003
       91700         109  -1.74556641621562134651270096945563367         9.21844062635376009482949842254819155E-0010   5.72155373025321903839738577131270498E-0002   7.04495043942910761761319412701047324E-0003
       91800         108  -1.74556811607358993427898813846525221         1.06865452914073846859083014714929991E-0009   6.44407820947308967598950819010752449E-0002   7.03673455668386158265186353899709042E-0003
       91900         108  -1.74556741828880023016892354814007693         9.85783150616492702029719122090110628E-0010   6.33796316447023740377346350703275135E-0002   6.99356891706116078513385181596648240E-0003
       92000         108  -1.74556721719001610754136473429950591         9.10301815282609645799370325563904108E-0010   6.23200734702093400518864533011275312E-0002   6.98517176271013318771012717988632696E-0003
       92100         108  -1.74556691197168939202358547472552868         1.01884489357547889624520940638696062E-0009   6.12627603852495277592556198978567371E-0002   6.96513016699366140733578175079631922E-0003
       92200         108  -1.74556621675905841212892664899171445         1.02377700865272186150586605005731000E-0009   6.02080882943681211007073792881814399E-0002   6.97807455295568358669033368198447558E-0003
       92300         108  -1.74556631756350066657292042855422089         9.09544456110826860792392867910430763E-0010   5.91555109144897879928156775410287228E-0002   7.02504904850787149241448876382180173E-0003
       92400         108  -1.74556722683181016962565135481801112         1.01842905953187064265560534563361783E-0009   5.81044397346480682402791606541590105E-0002   7.05140205619177986367977155917469772E-0003
       92500         108  -1.74556773573573574021774774774773853         1.06078670200047691744647952500050297E-0009   5.70565970970970973516119919919905005E-0002   7.08573766819116240445417447515304237E-0003
       92600         107  -1.74556730990492723646957065864636351         1.01386237294811602968753946429213343E-0009   6.50514790779354476960329625966342900E-0002   7.20542214655962782665974955483455152E-0003
       92700         107  -1.74556751857564851389171178255652240         1.00417061724677121712368667574161865E-0009   6.39983652421135411000780126828553871E-0002   7.23922607701881344352282432666369887E-0003
       92800         107  -1.74556764421527554428114929100869019         1.10838413470284418605680309572345306E-0009   6.29476393812439577408278077666747016E-0002   7.20109784562600605099831361324199998E-0003
       92900         107  -1.74556704827822098372778487570796513         9.70193112471356835472180795159838694E-0010   6.18990528454875610132645694797931926E-0002   7.12683165369514297401199392353143341E-0003
       93000         107  -1.74556758315747161537477640438145797         1.01768677341818189065128315074644838E-0009   6.08518319766857604963143201688260695E-0002   7.08600202043666203711078123427721978E-0003
       93100         107  -1.74556676972805846839679974301573822         1.05093040874926757511917339412947633E-0009   5.98079865886344702865237660238709505E-0002   7.07877770078586629057219070902661971E-0003
       93200         107  -1.74556629798243151545158637840438350         9.68783724313577171112521273302098534E-0010   5.87662007139705590037266655970478921E-0002   7.10505736437677149067246346305362505E-0003
       93300         107  -1.74556868107101001139349500656107706         8.69078037801532940552609007177761921E-0010   5.77249351403872547173837585519514500E-0002   7.13138111637997568192105341229363744E-0003
       93400         107  -1.74556652324441153963398306950308159         9.46312714399474611184473646983924616E-0010   5.70874141968020175049334487382157265E-0002   7.09722723465188238453901959000778720E-0003
       93500         106  -1.74556728584401170864712945212389057         9.93467968721633419771841127864390582E-0010   6.47757617798405814602395116537170538E-0002   7.15244894508566275014473120335689561E-0003
       93600         106  -1.74556756672310918041989195291080885         9.78531811395876470263327141859126364E-0010   6.37332164167069830279515199161428447E-0002   7.18375984872564937527423663144721632E-0003
       93700         106  -1.74556783391393649387901975393164391         9.98960477942253585227415256078558240E-0010   6.26925157568313166037669197156719979E-0002   7.24843419355102427564882606377553002E-0003
       93800         106  -1.74556696403427606353982781510237233         1.14700678745012674892970491532562325E-0009   6.16540687733837553535959488272921769E-0002   7.31531620296039418770925562648427334E-0003
       93900         106  -1.74556741716398417069559145618581177         1.01553999155630258293862785125365936E-0009   6.06172438563706876735229971667984471E-0002   7.28280423950367583408231402263603272E-0003
       94000         106  -1.74556690786832597798545764753109847         9.47840611752192753445748985674394285E-0010   5.95838082095543960905332998795683023E-0002   7.26850105505655202107396082589343779E-0003
       94100         106  -1.74556640767549576371037435085114675         8.94798149232648407489708368541428138E-0010   5.85520035891163558040195897579877442E-0002   7.28698429717247610110655593721454461E-0003
       94200         106  -1.74556828105596282946261466971115891         8.70611756267704737370754321650413090E-0010   5.75214347233906183711947482273788044E-0002   7.27377958045272107450854873204845159E-0003
       94300         106  -1.74556670801736729874524300206085228         8.69744727881784504027878709809757678E-0010   5.72584470477600594796638488165049141E-0002   7.26034048234226278553508978911936511E-0003
       94400         105  -1.74556735472154964128383777239708101         9.18207391474948305053705918527231595E-0010   6.46773390839386604970685835351096590E-0002   7.30072844410779116040651354429944268E-0003
       94500         105  -1.74556740136054422216788107835725586         8.96815096871678511784442438230184609E-0010   6.36448112874779544274995011337875906E-0002   7.29489473041465403347044499280416169E-0003
       94600         105  -1.74556748414376321801189972817878478         9.61682784331390679318259235584892321E-0010   6.26141689318433507268553105808934006E-0002   7.26935819786324718410035038849576598E-0003
       94700         105  -1.74556696434856942168891235480463355         9.31826236441059201261432155954334301E-0010   6.15856061748881181401039674159006392E-0002   7.27663552529401001734993674109442086E-0003
       94800         105  -1.74556749748844686001634518786416099         1.05317398954216953426764430727453563E-0009   6.05585427968655819457859955796658185E-0002   7.31617536912570237129306129680495791E-0003
       94900         105  -1.74556620502784886794598825831701119         1.07358811979472456450516235039817980E-0009   5.95355692709117369304635255155788681E-0002   7.36816655213713149781843363594443781E-0003
       95000         105  -1.74556687719298246062236591478695214         1.07725729032432661604241569210571031E-0009   5.85128596491228072782860952380941119E-0002   7.35743530894892990558388671958381284E-0003
       95100         105  -1.74556825597115818384186069801210129         1.00667983320270817727042434207690530E-0009   5.74923929698062192739736417805811619E-0002   7.33331923140176670147222581825857082E-0003
